prepro,encoding
 watching a bird poop on your car after you just got it washed ,2
 if youre making clams for betting i hope you do it for a living,2
someones clearly a stinky ass beaner,0
 bitches talk shit you got the right to swerve god damnit you are da shittt,1
my bitch gotta be as fly as me if not flyer,1
 i was taking a picture and that bitch scared me lmao,1
you football nigga kiss isis wifebeater faggotsgt we see yougt shout it out to the radical islamnation yogt,0
french word for potato translates as eah apple banana is long yellow tree apple submarines are big wet hollow kaboom apple,2
 my monday bitch keep her ass up and face down,1
green beans summer yellow squash zucchini cucumber i will set some more out by the road today its free,2
 eh take off hoser,2
 all of yall stfu your all pussies and wo do shit,1
 wassupbyebitch you outta order,1
 or hes eating it cuz hes with a women who just ca cook then u gotta get rid of that hoe,1
 this niggah said her lips dry ass hell lmao ,1
a guy on true blood is getting his penis inspected and the doctor told him it look like an eggpla ,1
 bitch you love every team but the us lol this is the game ive been waiting for i sincerely love both of these,1
 im a mud shark because i have black friends makes perfect sense idiotic ,2
 if money was my girl id stalk that bitch,1
 his job as us prez to protect us is throw in trashebola er at our cost daniel both money amp lives dog,2
 add me on your stupid chapsnatpearlblueyes ,1
 when you try to tell grandpa that s music was trash ,2
 this friday at the c burg mall you gettin whipped like the bitches i fuck,1
 every bad bitch comes with mood swings,1
 im a bitch but a sweethea u feel me,1
 when you make a joke and someone you hate laughs and youre thinking no bitch you are allowed to laugh,1
fucking hate ghetto girls bruh,1
 oh you did hit me boo boo bitches who got hit in the jaw,1
 dayum saterlyt shoz un bayg houl,2
 it ai nothing to cut that bitch off,1
excuse me heres your nose i found it in my business hoe,1
thank you charlie happy thursday ,2
 ucfpinkpay come on stay alive knights nation this is still the early bird special comeatmeut,2
 this is real life she wa to give u pussy so bad she mad at u cus u fucking it up,1
all these fuckin dudes do is bitch at the refsshut the fuck up and play,1
you are so fake amp im going to put you on blast bitch,1
y u a bitch doe,1
niggas need to learn to ride for there homies not for the crew hoes smfh,1
 if she kiss u with her eyes open watch that bitchlmfao,1
lmaoooo jesus healed folks wit leoparcy but yall hoes wanna get leopard pri tattoos,1
why would you wanna be the green ranger hes evil duh bitch,1
 bitch i was following u in the first place get the fuck off my tl,1
who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases like thats just the thing to do wrong,1
a wise man once said damn i hate a bitch that like to argue nd shit,1
wheres my money bitch,1
shoot you and your shoy bitch,1
 send all the fucking muzzies home now doj come and get me motherfuckers,1
 just barrass meez ctfu um zoned out wit my fro out while um hitin hoes from da back comebacktoreality,1
 not playen that side niggah shit with mine omm,1
 another movie thats gonna make you question your bitch ,1
 had to help my gma move bitch,1
 just like you you pulled all them track bitches ,1
nah its overgt people do tell aists what do to thats defies the definition of what we are trying to show youpeople retards game,2
sometimes u gotta knock a nicca out tho ijs freecb,1
 thingsilove when he wraps his arms around my waist while im making dinner yellow roses pearls anything coach a ,2
 im telling you shaved pussy is ugly,1
 missing yrold usc medical stude last seen tuesday may harm himself ,0
dey was to rename our main street mlk blvd i told dem dat will even scare da colored folks away,2
bae gotta bitch whoops ,1
 of bitches are hoes except my mama,1
rebelscience is using an actual woman as a genetic engineering lab for all natural clones or something faggot rome,0
all i ask for is love n loyalty nothing else no arguing over other bitchesniggas no he say she say no social media bs just love,1
 yeah eagles definitely are finishing th in division not this year bitches,1
im from southchicago so i know its bad butbitch it ai like you live in englewood foh,1
he could be right any hoe they had in the wd niggas from the hood ran thru em,1
 im not ready to see yall hoes tweet new year new me ,1
not every girl likes a sweet ass emoji ass nigguh some girls like a you sexy af ass nigguh,1
 hearing a bitch tell a story and all u can think is lie lie lie ,1
 malibus on a comeup but in other news she mean denna hoe and not even light skinedddd hahaha,1
 valeines day is just an extra christmas for bitches blood,1
 no for you hoes,1
lets run a train on this bitch,1
 now im chewy high with a hard ass dick ooh there goes my pager could it be a trick bitch,1
 bruh these hoes gotta be stupid,1
 and a prime leija would trash most of these dudes today,2
the bengals have been trash for like weeks it seems,2
baseball is the same without the yankees in the playoffs amp basketball is the same without the lakers in em,2
 your a early bird,2
tiny out here looking like an albino red nose pitbull from a dope boys trap house,2
 mrcoxthe chase me charlie of his daybend over boywhile i conjugate your ae,1
 i wish i had a flying nimbus so when i picked up hoes i could tell if they pure heaed bitch a hoe she gon drop io ,1
 what did i prove for you that youre blissfully ignora group thinker political chump and race traitor,2
them women at the bar happyhour are there for your pleasure them old hoes be pure savages ,1
superman your ho eyyyy,1
tf im acting like a sad ass bitch for old ahony coming back fashoo ,1
work be having a bitch enervated and shit,1
drop it down for a niggah,1
you dumb bitch you think i work for free,1
 i blataly believe that men look creepy as shit with a ghetto ass mustache,1
 when charlie crist said rick scott just too shady for the sunshine state ,2
 this is so fucking hot scally sneakersex sockfetish sniff trainersex love me some kinky scallies,1
this bitch takes bitch to another level,1
should i take a nap though too kill a mocking bird or nah,2
 i see yall which one of yall side bitches made this ,1
 why ai no single fathers getting wished a happy mothers day like yall do these bitches on fathers day,1
this fat bitch just said next time do forget my potato chips ,1
 hispanic women just have the great pussy and wife skills white girls own the dick sucking and black chicksca,1
 vegeta is a little bitch teamgoku,1
 all these hoes been passed around to a cleveland niggah,1
 its kinda screwed up that they were my guinea pigs but i was only experimeing on taste instead i got more ieresting results,2
you ai my main bitch so why the fucc do you care ,1
i like saying the word pussy hoe ion no why,1
 butcoury music listeners really are hicks and alcoholics ,0
 if a mf really like you theyll drop all their hoes exes amp groupies and focus only on you ,1
 i do respect nun about a bitch cause idgaf bout des hoes,1
 freshmanadvice rolling backpacks get all the bitches,1
 lmfaooooo u bitch im using that shit from now on,1
 im too lazy for ,1
mann that pussy throwback,1
fuck the rockets and everything they get with d howard bitch ass signed bitter laker fan lol,1
 can two walk together unless they are agreed differelevels,2
i know outback when i see outback hoe,1
niggas get pussy in the friend zone,1
 it ai nothing to cut that bitch off ,1
 man i would be happy as a fat bitch in chipotle if atlaa get clowneybut its gone cost to go get him and ill be happy w,1
i never put no hoes b my bros,1
 nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1
 bet yall bitches was deaf to mc lytes words about being treated like a queen huh,1
 friday pm vivek balk bengali harlem amp the lost histories of south asian america ,2
inmiddleschool i was fat as hell and was a band faggot thank god i played spos after th grade and did stay in band,1
 yo hoe will get slayed ,1
my bitch ass like an allergic reaction she service my faction,1
 light skin bitches cheat on their man dark skin bitches squi bike chain oil latinas will cut your dick off amp white gir,1
 im finna up my bag so im cutting you weak hoes off,1
 no you stupid redneck animal husbandry does not mean you can get hitched to your blue tick hound misty,0
 for the record nohomo but do care who is unless i gotta see it same with every sexuality even birds dogs what not,2
if i were to die and be resurrected as an animal id be a howler monkey,2
bitches be like new avi gtgt and im just like bitch your new avi is ugly your old avi was ugly bitch you ugly,1
 gucci you conceited bitch i might be cause my chain so bright stevie wonder might see,1
 no way im on a dude you are fat diet twinkies are the devil so are breakfast tacos i miss breakfast tacos,2
i never seen a asian or chinese bitch pregna shit i throught they kids just spawn like call of duty ,1
this nigguh got somebody coact as ebola lol,1
leave the bitchen to bitches,1
i do fuck wit bitches that listen to that edm shit for some reason them bitches be havin mad energy and i like to chill,1
tcoqptredayv oregon tcot gop nom lol teabaggers,2
 a real nigga would never be hu and crying over pussy they did get for two years what kinda gay shit is that,1
 when you sta liking a hoe you do really like because she gives you the pussy on a consiste basis,1
niggas ai playin a gram of defense man george need to tell these bitch ass niggas man up,0
 i wonder what would have become of if hed written garys girl,2
 i do care tho cracker,0
rubs hands like bird man,2
the ghetto thuged out version of tree of life coming soon,1
 queen latifah the only dyke id coemplate fucking rnswait,1
 the afc was trash last season especially the afc south jags could make a playoff push if they have a great draft not jo,2
that bitch is goin off off off,1
yo this bitch in macys tried to run out the store with a gaggle of clothes and got caught,1
my mom just bought a bunch of new sandles amp then chipped her toe nails now its like world war in this bitch,1
 a majority of my news feed is people arguing about what it means to be a redneck vermoproblems,1
 i let these bitches talk thats just free promotion ,1
 one of my classmates offered my teacher and brownie and someone said you trying to earn brownie pois ,2
 my meallity being a flaming fag is a serious meal issue,1
 charlie sheen is the realest nigga alive ,1
 have you ever heard the story of the birds and the bees,2
black people like disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity,0
 be sure to follow it up with a fabulous bitch face,1
my duck got big as fuck yes duck like the bird,1
 bitches be like fuck ponies but ponies ve like fuck bitches,1
 yung nakalagay sa second page ng handout na may closed ended questions etc tapos lalagay sa yellow pad,2
lol look is mike browns twitter look at the trash he wrote about lmao gele gia my ass ferguson,1
yall saw how mad that little chunky boy was he would even let his dad touch him bruh lmao,2
 i can post a picture of chrus at like in the morning and the little nigga will favorite and retweet that hoe,1
iite peyton do be a faggot this drive,1
 omg my mom did it on christmas once if i had been the hostess that year i wouldve slit her throat,1
 i told u ugly niggas get bitches young i promise u work ya magic lol,1
niggas only get fucked up only on weekends and i get fucked up daily bitch i still do it bigger not on my level,1
kmichelle shaped but its fakeshe pretty but she a manly bitchand the little mermaid hair just looks foolish,1
ej wanna be michael sam bitch so bad,1
 tyrese a baby back bitch hope they kill him before black history moh amcwalkingdead,1
 enjoy itim happy for youbut i hate the yankeesand yes the sox did choke,2
 ca wait to call it trash and tell everyone that b l u will forver be the goat out of la,2
bitches be tambout my pay no bitch its everybody pay,1
chris brown said these hoes was loyal smh ,1
give me head and kiss to nigga you a eww bitch,1
curiosity killed the cat bitches gunna die out here just to see my head game,1
 shut the fuck up your wack as fuck garbage mohawk having faggot stop making music and shovel my snow scrub,1
 sometimes i wanna upper cut this bitch but i do know if shes special ed or not,0
idgaf about you or ya mens ya bitch none of these bitches yall all can fuck off for all i care,1
 the only thing more irritating than donald sterling being a cu is adam silver coinually apologizing for him,1
 his hair is a mess his family is nuts his neighbors an asshole his bestfriends a pussy amp his owner beats him,1
 bitch u got me fuckked up go suck lil action whamm like u always do on thursdays and fridays did think ik did u,1
 when waka said suck my dragon balls bitch call me goku ,1
questioniaskmyself why should i be slapping this hoe tuh solve something ima leave it alonei never usually listen to myself,1
 mk ms fired at taliban cockroaches du tcot pjnet,1
imma tall dread head wit a fat face bitch do better,1
dudes have problems deciphering sex tooside bitches get wifely loveyou ca keep a secret if youre overdoing di,1
 you pissing in my trash can again,1
niccas been deerin me err weekend but i bet i hit dat a dolo dis weekend if niccas playin ,1
 well theres crazy bitch and theres you can look for that motherfuckers corpse but you wo find,1
 quit bein a little bitch b,1
i hate bitches who thinks everyone was their nasty ass like no youre not cute ,1
 nun but bad bitches link up tonight mansionelan finna go crazy,1
 when ya side hoe playing too much amp all you wa is head ,1
 im getting tired of these same ol no hope broke bitches no job all they wanna do is twerk and smoke swishers,1
 i waed change and exciteme and to shoot off in all directions myself like the colored arrows from a fouh of july,2
 twitter is suspending the shit out of is multiple iterations of new regional accous opening today and suspended within ho,1
 momma dee ai loyal you ai pose to tell his main bitch bout his side bitches ,1
 bitch i know you seen me tweet bout you,1
me and da gonna do a reboot of da jeffersons only dis time he gonna be weezy and we married pre op trannies,1
 when your trying to resist the urge to smack a bitch ,1
 why adonnis look like he bout to sell the most ghetto used cars of ,2
 dese hoes be ugly af talking bout if i waed yo boyfriend i could have him bitch you look like a boyfriend ,1
i got as amp a b on my progress repo amp i still be touchin bands bitch get like me ,1
 you a bitch too,1
yall can have these so called bad bitches im looking for a nerd like rocky balboa had,1
theres a lot of big booty bitches at pharr gym ,1
bad asian bitch yea she look just like kemora,1
damn change change niccas,1
i be try a log on to ig an like pics but bitches do be posting no pics,1
i find a new song i like and play that hoe way more times than i should lol,1
 all these clocks and we still do have time for these hoes ,1
 when i drink some beurs kid plus ur a faggot anyways,1
 got off slots for sole sauce for the early birds today use save at checkout ,2
 he trash tbh stamikevike,2
 good pussy change ya life ,1
 only one curre yankee sells only one curre bosox sells only one player on each la team sells most teams have yeah,2
 you bitches make everything a relationship goal,1
 bitch im too mad im finna throw this bitch outside,1
stephen the threat about your brother does scare me quit runnin your fuckin mouth amp you wo have to hide behind your brother bitch boy,1
 here ya go wetback eat this ,0
 best collegegameday sign ever the dakness is spreading charlie murphys true hollywood stories chappelleshow ,2
 sweet treat at lunch today raspberry gelato ginjuice sorbet amp brownie gelato gelatoca thursday ca wait ,2
ouh she got da spider pussy,1
 ohhhhhh i smell a challenge usa vs usa next time i see ya bitch ass,1
i love my haters they my biggest fans im on the field dem bitches in the stands,1
 i couldve swore everyday was jus sayin i had all the hoes like days ago no im gaywhats next i gotta baby on the way,1
 not just cause of hoes go to jail cause of fucking up hoes bloody n making them call you head honcho,0
 this niggah pharrell or whatever this niggah name is do deserve shit for that white ass gay song ,0
 reflections of a former gay teabagger ,2
 jus peeped ur tlcmon sonlook at emhe a bitch,1
 asked betances before the game if hed like to be a staer again someday if the yankees ever asked me i would but im a r,2
 mean bro fucking faggot,0
 what i know you suppo killing babies mock the handicapped slept your way io harvard then ditched your hubby amp ki,2
 why do you guys cry and whine whenever someone says faggot its ridiculous,1
 how she gets all the bitches ,1
 remember all the trash on the floor of your car we upgraded it amp put wales the gifted so it feels like your old car htt,2
good evening charlie and friends ,2
 this nigga tried to hate on me to a bitch and she told this cornball im that nigga ,1
i donated both of my very expensive prom dresses to teens who could afford to buy one do be a selfish bitch,1
 being loud ghetto amp energetic are offensive things to me i own who i am amp where i come from nothing to be ashamed of ,1
 all the niggas in the world why tf do bitches mess with their friends nigga,1
oh my there was an oreo baked io that chocolate chip cookie surprise,2
 these bitches putting their soul in this routine ,1
 lmfao bitch was i talking to you but im talking to you in my bubba voice ,1
fuck u bitch call the cops,1
seconds from the end whats it gonna be pull the trigger bitch,1
 ok ma texas bitch keep textin me callin cryin stressin me bout where i been but i been with another bitch allegedly ,1
 bitches are hoes do be surprised,1
tired of these hoes breathing my air,1
 pretty bitches rep taylor gang hollah lmfaoo,1
 but yall make the mutual decision to have sex on the first date but shes trash what kind of math,2
 the witches took them hoe,1
 when you think you sliden bitch you slippen amp i know the truth i knoww i knoww i knoww you know that i knoww i knoww i,1
 niggers are so ignora ,0
 badcombinations an ugly bitch whos loud af,1
 if her hands and feet diy how can you tell if a girl pussy stink before actually gettin in her pan ,1
 you know what you did you faggot there are literally thousands of people that have you on their radar homo,0
 no you ignora ceme headed hillbilly you said taxing ca you fuckin read you fucking knob gobbling douchebag,0
im in this bitch like a mf ,1
 i bet you are faggot,1
 id rather ask yours is she a nappy headed hoe too and is your grandma as well id be ashamed to be in your family,1
high thenna bitch thats y im tweeting,1
 youre not ghetto tho you can live in the hood and not be ghetto facts,2
 side hoes are for insecure niggas that ca handle a real one,1
 if thats what makes these fat bitches sleep at night ,1
 how chalmers lose his job to norris cole lmfaoooo,1
 bitch better back up ys mine,1
ladies you are not a hoe if you fucked on the first night do let these lonely bitches lie to you,1
awwwwww they no kaep ai rape no bitch,1
on top of that she just a pregna ass sorry hoe ai never got no money even her water broke riptallt,1
 your pussy not mine do you ,1
 you mean like the yankees did this year when they prioritized a farewell tour over a playoff run,2
 im subtweeting my sister hoe,1
a lot of bitches eat ass nowadays ,1
that bitch you met know what i mean she do be the same bitch a million dollars later my nigga you feel me,1
i miss my flip phone that bitch never died,1
i been getting money i ai worried bout a hoe,1
 scieists have recely discovered that bitches do in fact be trippin,1
 who said you was cute byeeee mad bitch come visit me,1
 yo bitch chose me you ai a pimp you a fairy rippimpc,1
 well at least if youre going to do somthing you do it and do bitch out even when its the wrong thing ,1
 too many lil niggas on my tl boosie got hoes,1
if she a hoe on social media she a hoe in real life too,1
girls are so fucking grimy today keep your vagina in your pas you diy hoe,1
ask a bitch in if she would rather have jesus than silver amp gold i bet u she tell a lie,1
 you know that nicca injury prone,1
maury is funny sometimes but the ratchet hoes on there need to get knocked the fuck out,1
 are these hoes loyal n o o o o o o ,1
 my personality test results basically say bitch you is crazy,1
los bitch taught me the true meaning of gravity when her paies kissed her ankles,1
 damn thot i blocked ur fuzzy butt have now ,1
 amp had me so high off the monkey nutts yesterday nbs ,1
 you gots da bet and da msnbc wit dat colored reverend who only listen to coloreds what else i missing,0
no police depame that hires gypsies halfbreeds and nigglets should be trusted,0
 every girl sucks dick do let that bitch fool you,1
the devils been sending his workers to get at me lately pussy fuck boy try harder ca letem throw me off my ssss,1
this bitch so ratchet,1
 no slushes hoes nasty anyway famthem hoes taste like meds,1
nose goes on taking out the trash this time ,2
lol niccas remember the ginyu force ,1
 the favorite drink of white trash everywhere,0
 this would never happen at a noncolored award show ,2
 i hate stereotypes preconceived notions that black men are athletes or criminals black women are ghetto and confined to t,2
 did i meion you are an ugly cu go back to iran,0
think its okay to take my propey and break it fuck you bitch,0
all yall some hoes tbh,1
 bye ugly hoe please do something about that nasty horse hair weave,1
my favorite dc restaura is charlie palmers ,2
 he knows game hes just gonna make it as small of a loss as possibleshe was of don juan hoes off jump ,1
need a bitch to drop it down for a niggah,0
 no nigga ever ask before he hit either body cous do matter yall treat all bitches the same anyway st,1
 im on my way love a chavhot sexy scally fucker,1
fuck u niggas gonna do not a mfka thing oh bitch ass wack ass nigga yall some fake ass people,0
jig levitating for lousiville,2
 i just feel bad for the women that coinually flock to such darkness thugs talk the big talk to simple minded hoes and to their own,1
all these bitches wa a baby i do wa no children,1
mother asked what i waed for christmas this year replied with for her to not go crazy and my sister to not be a bitch,1
 how to get unlimited pussy in high school ,1
whats this picslip shit if your posting a pic its not a slip do flatter yourself stupid ass bitches,1
i hate when ppl come to my house and make a mess in the bathroom like bitch do i come to your house and play in the sink noooo,1
 lmao he gotta snap out of it,1
 idc i still watch two amp a half men well the old one with charlie,2
can you imagine tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,1
im so raw is problem the best song tyga will have anything after that is trash,1
 kim kardashian is making million from in app purchases from her game and you all call her dumb bitch shes a damn gen,1
 do you work today niglet,0
 bitch get up off me ,1
 no problem remembering all those quirks can be a real bitch,1
niggas is straight hoes bruh ima stop fuckin with em,1
she let me play with her pussy then she lick it off my fingers,1
errrnigga tryna fuck the next nigga bitch not knowin his bitch is the next nigga bitch,1
 im hungry but ionn wanna spend my money on foodbroke hoe problems ,1
 i gotta curve these hoes before they have a chance to curve me ,1
 wish i could get drunk tonight but my hoe ass drinkin buddy sick and the other one left ,1
 my hoe phase is over,1
 that nigger made the shit out of my coffee,0
 neck titties then pussy,1
yankees should rely on the long ball in the playoffs yankees mlb,2
 fuuck jalens a slow bitch,0
do really care if a fighters black white yellow or dalmatian if he is good he is good,2
 melo will be a bitch if he leaves and well lebron is jus a bitch regardless lol,1
 im not a bully you halfretarded talking flotation device i assure you im no bully,1
 aye and when the hoes sta coming do forget who put you on i wo ,1
i tld that hoe wrongs d make a rite now she wanna sing,1
 if pussy is just pussy to you you a nasty ass nigga hope you get aids bit harsh rethink that stateme,1
 the fuck i asked this bitch if she was having a good day and the bitch said stop being weird im conf,1
 hmmm is that a ratchet hoe i smell,1
swat to the twat,1
 just a little closer bitch ,1
 bitch am dumb bitch am smaer than yo fat peter griffin looking ass,1
 ima make a song called perez hilton and its gonabe about a gay pay boy whos a fat slut with no bitches,1
 i d trust bitches who think they shud b on bad girls club,1
how could you do this to meeeeeee bitch,1
 i bet hes a starbucks queer,0
i hate when people have terrible coping skills and complain too much oh your mom died how about you stop being a pussy,1
my nigga calls fat bitches porkers lmao,1
 flappy bird is deep hahaha ,2
 lets settle this and fight stop being a pussy,1
 yall wa foreign bitches sooo bad but ca even pull local hoes,1
 do block me because you think a post is about youjust ask me like a boss you employee ass bitch,1
 i do like popeyes spicy chicken them bitches be on boa you trippen,1
 ur pal threat apostate kufargti cld cut ur neck wsword of islam ampwatch u squeal like a bitch like daniel pearl,0
had to touch a yung nicca up real quicc last nite ,1
 all deze hoes got past demons in em yolo nigga lol hahahahaha,0
i wanna see some ass clapping legs shaking i wan see a bitch get on they head fa dese beats,1
 im a vet ryan tk rocks youre just a useless geek oh and you have a face like a bitch,1
why bitches quick to have a nigga baby then be suprised when she taking care of it by herself,1
quit talking shit you fucking faggot youre seriously just mad bc no one was you who the fuck do you even think you are,1
 johnny cash turned down the gambler guess you could say he did know when to ho never mind ,1
 bitches fuck wid me,1
yo bitch on the horn tryna shoot a porn thats t shi wohy tony,1
 i already know you trash if being tatted is on the list of things you wa in a nigga off top,1
designer belt with a trash fit is still trash,2
 thats my lil nigga in the middle i was locked wid bitch,1
 stegosaurus hissed like a snake pterodactyl sounded like a crowtrex like a cross between a parrot and an elepha,2
 the adjustme phase tf is gele iercourse ,1
one deep in my phaom ghost bad bitch with me excuse me where my manners go,1
spring is almost here i realized that my collection of hoes has severely decreased ,1
 wow and we thought we were the only ones with a luxurious ierior oreolove stufoflegend,2
 all the flat booty bitches asleep yet or nah,1
you a faggot if you bring a jacket to work and keep it at ya desk bc the office is cold,1
brillia job by to limp it back to the pits without causing a yellow wish he did need to though plm,2
when ex girl friends get fat thats god saying hey man youre welcome lmfao big ole bitch,1
 just ate a wees brownie and is seeing random cats,2
 bitches be acting differe buuut its cool ,1
 shut up lizard faggot nigger cu,0
like a bitch pic is fliing nowadays,1
nigga fuck hoe ion wa fuck yo hoe she a fat chick amp she bad built ,1
put your tits back in your shit bitch,1
 this next generation is being raised to be a bunch of mindless pussies with no discipline,1
i ca ever eat roast beef anymore without thinkin bout dark skin twat thanks a lot twitterig,1
they say one mans trash is the next mans treasure where one finds pain the next might find pleasure,2
 i wa some popcorn hoes bol,1
 st time eating pussy i thought i was supposed to literally eat it so i ended up biting her clit really hard we have ,1
 lol that hoe did numbers,1
man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime redskinsblow,2
im sorry i called you a gaptoothed bitch its not your fault youre so gaptoothed,1
 i spe my whole fucking life apologizing for not being enough you ca cut nip fuck booze or drug the inadequacy out,1
personidbitchslap fa blowin my tl up like a bitches spare tire leavin dairy queen,1
 stole your grandpas wardrobe bitch ,1
did i just see a white bitch getting licked between her legs by a dog nasty fuck,1
 i hate those creepy ass dolls that call you dada im like bitch i ai yo daddy,1
i know im a hillbilly but is there anything better than a big pot of beans and cornbread little hot sauce on top,2
 and yes i said spitted bitch,1
 apply to thunder valley bitch,1
 those trash snd stars would scrape ur team in snd and most pro teams,2
find a big butt bitch somewhere and get my nuts kissed ,1
that shade of faggot clashes with your eye color,0
 that bitch hit the chick when she wo looking that shit weak af,1
 yall females love yall a bum nigga or a jail bird,1
 this is a true ride or die bitch ,1
 pussy you ca fight ,1
kinda just wanna cruise and see if i see that colorful ass bitch walking around best believe there will be one less clown on this eah,1
my dogs man i remember ok girl text my phone on they bs squads was ready deep thenna bitch ready to go,1
 fuck ur wcwlet me see wat ur curre bitch look like oowe,1
hardly ever sober bitch i pay till its over,1
all these bitches amp niggas be trippin offa what type of relationship me amp duddy got like we not fuccing no more amp we not dating,1
be trippin when i call you hoe but bitch you know i talk like dat voice,1
 quit ya hating you oyster lookin ass bitch,1
 if you know yo pussy smells like death why tf would you sit there an let a nigga finger you bitches have no shame man,1
 i did pull bitches in elemeary school my pares could afford the cou color box with the sharpener on the back,1
its arabspring training charlie brown rejectedpeanutsspecials,2
 was just wondering if yo espect to add mo colored tv stations befo i renew dis,2
 they always put gingers in red yellow or leopard pri,1
can someone treat me to some grub im broke bitch over here,1
currely sitting down wishing a bitch would,1
this hoe got seconds to get the hell up outta my face before i set that weave on fire,1
 dis bitch wanna smoke all our weed,1
maybe bitches will stop talking about this dude omari one day,1
 dryer then them bad ass eyes of your fag,0
 as grandma used to say stop being a whiny little bitch and eat the fucking gluten,1
 i volueer to be guinea pig and help test it out ,2
throw a rager on your sweet and everybody bring you preses and cards to my crib bitch you grandma even bought you bday cake ova here,1
niggas be pressed for pussy it ai nothing,1
do we love these hoes ,1
 im tired of bitches saying i look mean nigga you big af wear tight shis and grim everybody,1
 claim whatever pa of her u please fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy ,1
i ca fuc wit no bitch thats addicted to drugz,1
 im a tramp ho and a slut,1
 you bitches ai a ,1
 like a hoe gettin dick all day and then tonight she gettin more,1
 yasss bitch yassss you deserve it drake voice ,1
 you ca see it but im flipping you the bird,2
 bitch you look like a deformed version of rocky,1
 bitch shouldve got out of her yard,1
 youre such a bitch ,1
so excited for tomorrow amp saturday amp then just being a lazy bitch on sunday ,1
 yes amp no is it ok to beat a bitch up over some tweets or nah ,1
 when a bitch trying to fli with my niggga i be like ,1
yung nigger move that dope,1
 terrance you wanna be one of my hoes ,1
whos got the baddest pussy on the planet,1
 pretty sure you mea flight and not flite dumb ass cracker,1
 crafty bitches best way to cheat on a test ,1
 on my way to fuck yo bitch me as a year old,1
all them model hoes follow a niggablow upan then hit the infamous imma only follow people wave,1
 bitches will tell you its all about the angles watching my bitch take selfies just to get that right ,1
 an ohio inmate sums up what lebronjames return means for cleveland leb,2
 after a day bitch fest maybe,1
 beautiful wall color i do love these bitches and you should either ,1
 come hang out with us but not if u fugly oh and side hoes to the left thnx,1
i swear these hoes ai got nothing on you ,1
 u a bitch in niggas clothing shut yo ass up ,1
 these hoes gon find a way to wear some spandex i tellya,1
 hey boy this half breed chiricahua apache is on your ass eatmytazer ,1
 of course the day i nip out with shit hair amp wearing my scruffybut favourite stolen hoodie is the best time to bump io,1
does sza have freckles on her pussy too,1
 hoe leg ik die weer uit,2
 if some little fucking faggot spits in my food i swear to god id tear your fucking arms off ,0
 ill beat the pussy up thats a hook right thur ,1
 i could have that chick there boobs in my face and score the fight better than the bitch that made it ,1
 gabbys a bitch amp turned on my xbox with her nasty foot,1
 i am woman hear me bitch,1
 im the coolest bitch ,1
 listen here you beautiful bitch im about to fuck you up with some truth,1
 dude tell me why thats so true my mom has this friends from texas trying to hype redskin football and shit,1
 when i make the paper ball io the trash can ,2
 since derek jeters multihit games vs are th most among behind gehrigs ruths an,2
alabama won tho so roll tide bitch,1
 gracias por jugar con el corazon ahora a ganarle a los yankees ,2
 half of it will be about how you became ghetto in compton,1
 i did call you a bitch i just saiddd bitch jeesh,1
wcw all the bad bitches ,1
all people do in my house is bitch,1
idc about none of these bitches ,1
 damn makin bitches jealous in reality amp twitterfacebook prolly mad bc if her pic was posted it would be taken as a joke ,1
hate when bitches with long hair decide to get a haircut nothin good ever comes out of that,1
 we just gotta have a red headed afrotinoasian albino autistic branch davidian hermaphrodite on the avengers,1
 happy valeines day bitches now play this while you get laid ,1
 woke up sleazy im bout to make this day my bitch,1
look a yall makeup bitches lookin like a ghost when ya wake up bitches,1
 i know you have me blocked but next week bitch ,1
juicy j ca say no to ratchet pussy remember,1
this white bitch had the fuckin nerve to call me a nigga when shes the one payin for her lips to get bigga,0
 jenny was a hoe til she got aids uil she was ready to settle down with forrest gump who tried saving her so many tim,1
 ill send dick pics to your bitch quick ,1
 you got some hoes here yet,1
wow i swear im gonna cu punch you,1
 these hoes ai loyal ,1
 that bitch is so stupid its the bey hive not the bee hive lil kim was the queen b bey is queen b,1
hahaha i see you niggah ,1
in da club makin movies i feel like tyler perry fuckin niggas bitchesdey like why didi gt married,1
chill bitch we ai in love,1
 im finna dm you the pic bruh these hoes funny,1
 islamic state suspects in indonesia are chinese uighurs uighur jihadis theyre not just a prc tool,2
niggas hate me cuz they know im a threat to them amp they bitches,1
 them jigaboos aka homewreckers needs to get blocked,0
this white bitch tried to set me up for a racial war lol bitch its impossible im smaer then you,0
 hoes love justifying other hoes actions thats how you easily know who be hoeing,1
 spitted sprite on you niggah with yo sma ass mouth you deserved it amp well stfu lol,1
 that has redneck written all over it lol drunks can use gravity to get down ,1
ima knock da pussy out like fight night,1
dez is caked up with some bitch or something cause hes not playing like dez brya,1
doing her thang for you shoutout that real bitch,1
her fuckin jaw unhinged she is eating this bitch whole fuck this shit,1
at pussy cat lounge killin it with my girlz and ,2
eat the pussy like a real nigga hungry,1
if you attractive people just gone up and assume you got hoes,1
 new orleans is still trash,2
 youre right momma ai raise no faggot,1
