prepro,encoding
 bitches are so shady oh my god ,1
 if were dating do be a sensitive bitch when i insult you i expect to be insulted back,1
 if you pass up the chance with a hot faithful girl cause the single life with hoes is on your mind you are just plain dumb m,1
 this bitch was so ungrateful ,1
 when u go through baes phone amp theres no hoes on there ,1
 oh its saturday funny time you better redneck necognize ,2
 man most of you coons could jus up in quit yo job if you found out ya boss racist so shut tha fucc up niggas love ,0
 if i hit ya nigga bitch im sorry ,1
 running a train is fucking a bitch you finish then somebody else come in and fuck the bitch thats a gangbang speak of,1
 same hoes running back tellin you shit about me be the same hoes trynna fuck you same niggas tellin u shit be the mayne,1
 i know you have me blocked but next week bitch ,1
 when the rosecolored glasses come off and you still wa to be there true love happens,2
 some bitches only cute when they mouth closed that smile is what fuck yall up bye teeth ,1
 friends of has let me know that phil is very ill his infection has gone septic and he is fightin,2
 looooool nd best tweaking hoe vine ,1
 larry elder is an uncle tom i cannot believe how he is degrading a child,2
 j cole ai trash period,2
 never trust a bitch that try to be a side bitch,1
 they say crazy girls got the best pussy,1
 in the nothing lasts forever category i can barely recognize any yankees tonight,2
 i ai gettin my hands tatted dumb ass y yo bitch ass leave da bus stop last night the main was goin,1
 foxtrot uniform charlie kilo,1
 i know i got good pussy ,1
 i do wa yo bitch she gotta be foreign ,1
 money ova bitches im yellin it ta da grave developed at ah young age go afta wat pays ,1
 do ever be ashamed of who you are unless you a hoe,1
 you girls be talking about i hate sleeping alone well bitch you better buy a damn teddy bear,1
 ca even tell a bitch hey without thinking you tryna get at them lmao yall sumn else get real,1
 stop complaining about being single hoe we have bigger problems here rn like mcdonalds does serve breakfast after ,1
 these hoes ai loyal,1
 yall act like your pussy did something magical because a nigga suddenly did pull out naw he just did pull out,1
 you ca tell a bitch shit when they get a job ,1
 when you go to a college pay and you do see any bitches ,1
 when you and your boys discover a hoe ,1
 them hoes are temporary but a good woman will always be a good woman,1
 last retweet you bitches be confused,1
 ill purposely read your message just so you know i read it and did reply i can be a bitch like that sorrynotsorry,1
 great sta the morning my daughter danced herself io the coffee table and gave herself a nice shiner yea shes a wh,2
 it ai nothing to cut that bitch off,1
 i rather jack off then fuck hoes tbh that shit boring give me a wife lmfao little be like ,1
 if you take your girl back after she cheats on you youre a little bitch,1
 lmao how niggas be with the side hoe ,1
 these hoes ai loyal ,1
 trying so hard to resist the urge to smack a bitch ,1
 when u and ur boys discover a hoe ,1
 i just wanna ball my fist in your hair and shake the bitch right out of you,1
 at this hispanic church jesus please respond to her you a hoe for this,1
 dudes built like a crushed twinkie ,2
 lets butt chug mikes hard lemonade,1
 whats with all these pussies turning themselves io yugioh cards lately ,1
 i wish sombody get this hoe away from me,1
 he no doubt copied it from someone else ale the mock tuleneck is back ,2
 lmao bruh oooooo let me find a shooting star so i could wish a bitch would ,1
 ps up hoes down if ya bitch ca swim then tha hoe gone drown,1
 this bitch on maury a thug,1
 what it ih hoe wassuh can a nigga get in dem guts,1
 how close i am to slapping a bitch ,1
 dr suess made his own words to rhyme off of nigga was trash i hated them books as a kid,1
 let me put my kids up in ya mouth bitch ima turn this shit io a foster home,1
 your bf is broke bitch,1
 you got old bitches upgrade them,1
 i could literally be crying one minute get up wipe my face amp walk out the room like bitch turn uuuup idk its weird,1
 d bird amp feather drawing ,2
 of bitches are hoes except my mama,1
 using words such as dick and pussy in regular convo is just too vulgar for me,1
 welp the girl of your dreams is a hoe and the guy of your dreams ai shit facts of life,1
 girls do let a guy treat you like a yellow starburst you are a pink starburst,2
 if i do text you no more thats cuz you a boring bitch just so yall hoes know,1
 thats a very nice jig kearney now is dancing much more fun than bullying ,2
 becoming a cold heaed bitch was really what i planned to do with my life but here i am,1
 bitches love miley cyrus and rihanna cuz they speak to every girls inner hoe,1
 the awkward mome when youre changing in the gym and your penis head slips through the slit of your boxers,1
 claim whatever pa of her u please fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy ,1
 duncanville girls cold den a hoe,1
 do be a stupid fucking bitch me to stupid fucking bitches,1
 her pussy loves it when i speak in tongues,1
 sorry that i came io your pussy like a wrecking ball,1
 god all a nigga trust i ca trust that gun cuz if that bitch jam im fucked ca trust niggas they bitches got they dicks,1
 its not as easy as youd think to find an astronaut monkey outfit at the last minute,2
 when a fat bitch wa you and a skinny bitch ca cook nothin for you these hoes ai hungry do,1
 oh i wouldve stood up fall back hoe,1
 bruh you fucked the shit out of my taste buds with that bitch,1
 stop flattering yourself bitch the only fan you have is on your ceiling,0
 yall still getting yall face beat igggggy you still taking pics with a face full of pussy nutdawg yoi a slut,1
 thats who dumb bitch gohawks ,1
 bitches is so corny sooooooo corny ,1
 oomf pregna from dat dog in the hood dat chase erbody real funny bitch,1
 twerking in the chamber of secrets with all my bad bitches twerkteam,1
 you say potato your pimp says put out ho,1
 if i had to pick a preside of the uncle tom association i would pick larry elder,2
 these hoes ai loyal ,1
 im finally finished work im going to have to chug this bottle of wine to catch up to you guys challenge accepted,2
 some hoes live jus to hit the clubs every weekend ,1
 bitches say or nah with everything im cute or nah chillin wit my bro suck his dick or nah tracks showin o,1
 she said i hu her feelings now she dating dykes,1
 for niggas who claim to love pussy as much as yall do yall should be champions for sexual liberation and stigma remov,1
 slander do exist when you make her cum every bad thing she says does register cuz you got the pussy,1
 he loves me eats a brownie he loves me not eats a brownie,2
 wake me up when da bitches get here,1
 man like doing hella things i gotta take my hat off to that nig,1
 so yall niggas really love these hoes with nigga qualities huhshe roll the blu better than you and she wifey now,1
 happy bihday my little cotton picker,0
 do fall out wit yo niggas over hoes,1
 frasesdeunamadremexicana these bitches is my sons lol,1
 i can do somethin good but im always gon be a wetback coo ,0
 and niggas do be knowing the difference or wa to believe that the bitch actually ugly,1
 i swear to god whitney is a regina george wow im a bitch ,1
 germanys likenext goal has to be a header then next goal after that has to be a diving header lets play monkey ,2
 i got drugs and hugs for you bitch,1
 sho bitches run sht,1
 lowkey apple made ios like this so niggas get caught and have to buy their bitches iphone s to make up,1
 as in rubbing her booty on another mans penis sure fellas you cool with your girl dancing with other nig,1
 i am nice i am humble but i will still let a bitch know whats up hunnnney,1
 the person below did get a big booty hoe,1
 the person below is a cu,1
 when i hear a baby cry at a restaura i can literally feel my pussy slam a door closed and throw out the gone fishing,1
 and she gave this nigga head while i was laying next to her while she had a bf shes a hoe on the low,1
 trust no man fear no bitch wisewords,1
 a boy won the scripps spelling bee by spelling knaidel used in a seence ill never get any pussy because i know how to ,1
 ian worried bout a bitch who ai worried bout me ,1
 go ahead and mock me one day ill sell enough of this makeup to drive the pink mary kay cadillac and well see whos gay,1
 if having hoes still excites you you still have some growing to do lil mf ,1
 if you wa to buy anything you just talk to the bottom bitch and then the bottom bitch talks to me do you know what i am,1
 keebler elves gone have to make weed brownies when its legalized in da tree trunk but da trap going crazy bro that shi,1
 this tweet was a booby trap and i caught hoes ,1
 why girls be so embrrased when they pussy fa embrace that shit make the cheeks clap with it we finna beatbox,1
 steal a niggas bitch do steal a niggas tweets,1
 if one more fb idiot bitches about the weather i will hu them down amp kill them with kindness because everyone is ei,1
 saw a man in a yellow hat at the grand canyon today he was hanging out next to a curious gorge,2
 this monkey on my back keeps smearing poop in my hair,2
 i should get a job at the usps customer service number since the only requireme is being a total cu,1
 idk how people can just not have a job and stay at home all day watching tv it was so boring for me to do it days idk ho,2
 if you are nerd trash who likes to set things on fire sometimes,1
 the sash ringingthe trash singingmash flingingthe flash stringingringingthe hash slinging slasher ,2
 ive had the greatest job in the world i got a chance to be the shostop of the new york yankees derek jeter ,2
 a wild one in the bronx yankees score runs in bottom of th to take lead over red sox the halfinning took thiy,2
 breaking japanese ace masahiro tanaka will sign with the yankees for seven years million via fox spos,2
 breaking louisville coach charlie strong is expected to accept texas job according to espn amp media repos ,2
 derek jeter gets it done jj hardy commits error on slow grounder and runs score yankees take lead in th innin,2
 derek jeter leaves baseball as one of the greatest yankees ever via ,2
 derek jeters final game at yankee stadium will be st hes ever played there with yankees eliminated from playoffs ,2
 do look now but the browns are in sole possession of st place in the afc noh the cleveland browns ,2
 for the last time the captain takes the field at yankee stadium ,2
 jadeveon clowney tops latest mock draft hes a once every to year guy ,2
 peyton mannings remarkable season pass yds nfl record pass td nfl record completions likely ho,2
 storybook ending in new york derek jeter walks off a winner at yankee stadium ,2
 yankees survive thinning scare to beat rangers gardner hr rbi r teixeira hr rbi r htt,2
 so yanks have signed brian mccann amp jacoby ellsbury rumor has it they still wa robinson cano babe ruth miguel cabr,2
 shes a hoe shes ugly shes a bitch shes this shes that but you dated her please take a seat,1
 write in christine lapoa for mosen ferguson she represes all chappellenadal refer to whites as crackers amp kkk ht,1
 im just looking for a bitch that can hold me down,1
 anxiety is a bitch,1
 i love bad bitches thats my fucking problem,1
 everybody thats still on facebook ghetto or pregna idcaccurate,2
 mann fuckk dat shitfuckk dat bitch ,1
 like honestly if you are embarrassed to be around someone because of how they look youre trash,1
 this bitch wanna be roger from american dad so bad ,1
 watch social media with all that hate in their blood try and wish bad on derrick he back bitch stop hating stronger qui,1
 i hate when people ask who you tryna look good for bitch myself bye,1
 you do get bitches take care the mos overrated album that has been released in the last years,1
 come somebody please get me a ps willing to eat pussy for it if need be,1
 a sign at checkpoi charlie a well known crossing poi between east and west berlin when germany ,2
 these hoes ai loyal,1
 pussies wanna use royal icing for their gingerbread housesfuck thatima use my homemade cream cheese frosting,1
 ca trust a bitch who lets the microwave hit she does care about her lifeshe probably jumps on the lava pa o,1
 eleme number is bromine and it comes before number ho holmium therefore its bros before hoes,1
 if her bio says only god can judge me shes a hoe,1
 the nicer you are the easier youre hu so just be a bitch,1
 what does kill you makes you a bitch,1
 wtf is lolzzz did you laugh yourself to sleep bitch,1
 choke on a cactus bitch,1
 what does forever mean to some of you bitches lol mohs,1
 smoking weed is so unattractive haha i was trying to get high bitch im not trying to turn you on,1
 stop talking ghetto youre white ,1
 a hoes favorite line is do judge me you do know what i been through yeah i do a lot of dick,1
 after i fuck your bitch ,1
 anytime a girl asks you for help tell that bitch to ask channing tatum since thats her mcm,1
 ca trust a bitch who lets the microwave hit she does care about her lifeshe probably jumps on the lava pa of,1
 if i stop my car so that you can walk across the street i better see some hustle out of you knees to chest bitch knees ,1
 no bitch ass chick flick will ever be as sad as this movie ,1
 rise of the planet of the apes ,2
 this bitch does know what she was ,1
 white girls if your black boyfriend does call you shawty then bitch you ai that special,1
 future bae best drink fiji water so her pussy taste like retweets amp cinammon apples,1
 ur a faggot if you change your name to your bday just so you can get bday tweets this ai fb nigga fuck yo bihday,0
 when youre in public with your side hoe ,1
 sav you are so nicee love you too twat ,2
 warning shots are for pussies im just gonna gun you down and steal your pink boots,1
 knock knock whos there george george who george zimmerman oh george zimmerman welcome to cell block c bitch,1
 im so popular all yo bitches know me most these niggas hatin well at least they know me,1
 moma said no pussy cats inside my dog house thats what got bro nem locked inside the dog pound ,2
 i just wanna be drunk on stage going ham in that bitch ,1
 if she does know what dab meansfuck that bitch ,1
 for example i ca even say whats cooler than bein cool ice cold without somebody relating it to a phi a no bitch t,1
 give me conversatiohey think u giving em pussy ahhhhh you tried it ,1
 yall say why you dating lil girls like mature hoes just on a rampage outside,1
 so many groupie hoes in the condo its a group home ,1
 i know another chick i will never shoot again filing this one under healess cu,1
 why is there a pussy screaming on my tl ,1
 bitches eyebrows be on fleek loyalty on weak edges incomplete and pussy on reek ,1
 i see the crazy teabaggers have given up on defunding obamacare and have moved on to using veterans mvetmarch,2
 i come off like a total bitch but if i like you i will literally do anything for you,1
 come henderson kilgore longview it do even matter but you dumb ass hoes gone fuck around ampget your soul taken fro,1
 we all know youre fucking a bitch right now lol,1
 stole your grandpas wardrobe bitch ,1
 i remember i tried to fake rape a bitch before and she was way too strong smfh i felt like a bitch,1
 you a sucka hoesucka hoe im succsess,1
 nigga when from can i get a hug to i got hoes b ,1
 no respect for a bitch she gonna top me regardless ,1
 he rip that bitch ,1
 breaking yankees acquire lebron james in a team deal per sources ,2
 if those captcha pictures get any more fuzzy im going to need a bot to decipher them,2
 so cute shy bunny ,2
 did seriously steal my halloween oreos ,2
 im speaking on ho niggas hoe niggaz probably do dig natural styled hair period,1
 the editorial board endorses charlie crist for governor better for floridians ,2
 ca wait for the to sweep the cardinals tonight on no matter how bad the cubs are were gonna beat the bird,2
 just a week ago yall hoes was sucking dick now yall all pros at it huj,1
 seeeeee man niggas a lose they bitch over a bitch thats not even woh it,1
 lmfao this bitch was giving head in the back of a classroom she better go tf ahead ,1
 you thought you had enough hair for a ponytail bitch ,1
 the shocking true stories behind your favorite classic fairy tales via ,2
 is ebola a type of soup naw nigga its a coury my bitch is from there she ebolian,1
 fucking chinks in clash of clans always fuck me up bitch ass kamikaze faggots,0
 back in the day when drake was aubreyjimmy and he made that song with his bitch girlfriend i said he was gonna be a rappe,1
 but ca nobody at yall pep rally out jigg me,2
 crying how you gone wife a bitch that let niggas lick on her head in public,1
 twerking is ghetto uil white people do it hip hop culture is viole amp dangerous uil they wa to profit of it ht,1
 pirlos one of them cus whod just be better at everything hed beat u at table tennis shag your wife better amp win a,1
 lookie here folks im not a chocolate thick natural haired female nudestrash,1
 if you listen to these bands ax ptv sws atl bvb adtr bmth ymas fob aa blink tdg ss fir mcr follow me amp everyon,2
 aye fam you think you can line me up i saw a bad bitch in mrs bridgets class ,1
 ayo take this pic for me fam hell yeathe hoes gone like that one ,1
 of the black girls at my school are ghetto af ,1
 how do bitches peep everything but still getting cheated on something not adding up,1
 i know she a hoe if she believe in astrology ima make a sign for that,1
 peeps are trash marsh mellows in general are trash,2
 pussy is pussy asses thats how so many of yalls babys mommas hideous and u hiding her from the twittersphere,1
 if your boy breaks up with you and has a new girlfriend a couple days later then there was something you did know abo,2
 a womans revenge to a man is being a hoe,1
 i spray clorox on the seat after bitches use it i ai had that much trust in females since sam rothstein met ginger,1
 if i look at my bitch she better shut up ai no arguing with niggaz in the street or social networks,1
 if ya bitch ex is a nigga u think is lame u might be lame for having a lame nigga old bitch,1
 if ceain niggaz can even get my bitch atteion hey can have it,1
 niggaz like all them naked bitches on ig pics niggaz do love em,0
 shout out to all them bitches who do own no designer shit and still look better than all yall bitches with everything desi,1
 these bitches self esteem built off likes and their principles built off instagram memes,1
 these bitches will set you up the mome you stop fucking with them and they mad,1
 yall bitches got to learn the difference between like and love,1
 yall bitches sending inviatations to the wolves than get mad when they at ya door,1
 you dumb bitches still think pretty is everything keri looks better than beyonc keri probably know she do too but guess ,1
 sharing food with your mangia cake friends because they love your food italianproblems,2
 these hoes ai got nothin on ya ,1
 darn trash man he beat me to the good stuff again ,2
 im happy for the bung holes and negativity desperate guys spew on here a good example of what not to be and what i don,1
 me and this bitch may not be the best of friends but this cover stunning loveit she ate that ,1
 friday pm vivek balk bengali harlem amp the lost histories of south asian america ,2
 im going to the movies this weekend by myself no bffl no bitch no nigga just me solo ,1
 some bitches forget you have to be a friend to keep a friend getlostfakebitch,1
 i just wanna spread your legs amp kiss amp lick my way down to your pussy just so i can feel every bit of wetness on my tong,1
 social network got bitches heads like ,1
 on the nohside wildbills with come up on a check left that hoe alone ,1
 im all cock and pussy like in my tweets and all penis and vagina like in dms ,1
 how the bitch ear get bur,1
 watching a bird poop on your car after you just got it washed ,2
 y does every female think every nigga they come across is in love w them bitch i could leave u smoke a blu amp forget ,1
 ctfu bitch get out dem feelings and get some new dick ,1
 this nigga said bitch told me she se a nigga ta jail man i thought it was legal ta beat yo hoethats yo hoe lmao,1
 i be in yo bitch pussy like ,1
 when your main bitch friends see you at a pay ,1
 so i could catch a round with half these pussies out here,1
 let a bitch try me try me ima swing her to the whole mf family ,1
 basically im the shit bitch,1
 so when the clock hits oclock imma need the baddest lightest amp brightest hoes to be at door give my b,1
 a hoe ass nigga will never change,1
 jaheim donell jones lyfe jennings ginuwine charlie wilson dru hill next jodeci tyrese and etc bring that type ,2
 rich dollaz always trynna snatch a bitch like he a bitch ,1
 stressed backwards is desses thats why bitches eat junk food when depressed,1
 this show should be called side bitches i ai seen love yet,1
 i was in her while her nigger was in there makin dinner,1
 i hate when bitches get a man and sta tweeting shit like lol let me stop tweeting like this before he kills me ,1
 i heard you wit that bitch that everybodyyyyy fuckingggggg,1
 look at that bitch way over there stalking my twitter,1
 she a hoe if her bday in september,1
 its utw over here bitch but a lot of shit be going down ,1
 uhhh youve been judged it happens whitepowerill hang you nigger wo,0
 now bitches gonna think just because theyre married theyre better than every female thats not smh,1
 if you gonna fuck my girl then do pull her hair nigga i paid for that bitch weave,1
 do you wa to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside i choose truth,2
 kmm get a fucking trash can on your head,1
 people who would vote for charlie crist and michelle nunn are why our founders did not put a right to vote in our constitut,2
 a real nigga gone teach his bitch the game not run it on her ,0
 tuh when u plan on going to a pay and u do and u gone on twitter da next day amp see dat that hoe did ,1
 id get a girlfriend if i had hoes tho lmaoo,1
 sharing is not caring back tf up bitch,1
 that mome the pussy too good amp u gotta slow that stroke down ,1
 bad bitches hate broke niggaz but you knew that already,1
 this bitch just blew my high ,1
 can i get a fuck you to these bitches from all of my niggas who do love hoes they get no dough,1
 females nowadays do like to do anything freaky because you niggas gossip about it like bitches,1
 having a real bitch by your side and holding it down for you is a blessing for real,1
 early bird gets the dick ,1
 boobs boobs boobs boobs lotta boobs man i make the baddest bitches send me nudes ,1
 tauruss are the first to congratulate this years hoes for being smaer than last years hoes you know who you are,1
 never discuss cheese with a rat talk bread with a bird or make moves with a snake ,2
 when hoes call other hoes hoes ,1
 nothing is wrong wit staying down here to work at the plathese little minded bitches need fuckin stop being judgmen,1
 get this bitch out of my house,1
 thanks for ignoring me faggots im locked outside ,1
 yall ladies ever have on a tank top or something amp like one of your nips was just chilling outside the shi and you d,1
 a girl tweeted you might be ghetto if u bring food from outside io the movies no u might be stupid if u pay for a b,1
 if you suppose to be a man do be a bitch,1
 no officer i was drunk driving i was swerving on them hoes,1
 did the yankees make the playoffs and properly honor jeter orioles win,2
 or youre a fag ,0
 gun corol talks with gunrunning eric holder on board we r the planet of the apes,2
 your opinion is irreleva because you are a cu,1
 guy send me a pic of your pussy girl ok sends pic of pussyguy holy shit what dafuq i waed to see the cat,1
 side hoes always winning,1
 im that type of bitch to tell you im on my way knowing i just got in the shower,1
 bitches b tweeting everything they see to b relave its really sad ,1
 if my tweets ever offended you im sorry it wo happen again amp are lies youre a fucking pussy,1
 im turning over a new leaf no more drama and cod for me is still a faggot justbigethings,1
 what faggot complained about stretch marks my nigga them shits taste like the swirls on cinnamon toast crunch ,1
 if i fav your pic that means dm me hoe,1
 if you love her hide your bitch so you keep shoy,1
 you win some and lose some long as you get it on you ai a bitch,1
 hey you acting like a sai on twitter we think youre fucking weird you prude bitch,1
 real niggah over here,1
 used to be with niggas of em got murked of em turned pussy the other put in work,1
 you smell like weed and bitch you smell like sober,1
 ladies if a nigga always wanna go out and pay every weekend he basically side hoe shopping,1
 a milf is a sexy ass mom over if youre youre just a bitch with a baby,1
 regrets are for pussies shit happens deal with it,1
 light skin bitches cheat on their man dark skin bitches squi bike chain oil latinas will cut your dick off amp white gir,1
 carrot cake is trash too sweet ,2
 neveraskablackperson if her hair is hers she will hit you with a bitch i bought it so its mine ,0
 most black hoes at prom looked like ,1
 voe not tweeting like a bitch finally,1
 lmao yall some fags ,1
 l exactly announcing that you could be a piece of pussy for a couple hours then irreleva after that nothing cute a,1
 lol bitch youve put lotion on my butt amp orajel in my mouth youd pai my toes,1
 otw to dc hopefully ill see my best bitch that would make my day,1
 still the greatest tweet ever bitches run on emotion not logic a bitch will say if the number ,1
 fuck you bitch if i said it was it was,1
 via eat ice kevinsmith if im eating anything tonight woman its pitypussy make it better in a ,1
 im trying to pass my nigguh ,1
 remember in a relationship her friends are not yours theyll let her be a hoe,1
 lol someone fucking yo bitch,1
 ill be that bitch today,1
 bitch you got me i trouble i love you too take your drunk ass to sleept,1
 rise of the planet of the apes doin a musical ,2
 theres a bitch on twitter with k followers but she drive this ,1
 hate shit like this bitch ca make a dece meal but can take a hell of a thirst trap ,1
 these bitches be pretty amp stupid,1
 ibs irritable bitch syndrome i have this,1
 automatically suspicious of white folk who try too hard to show they like us darkies,0
 yelled out come on bitch at myself by myself lifting weights as motivatiohanks guys you always have my back,1
 you shoulda learned how to bake cuz bitches love cake,1
 meanwhile in canada a monkey in a wier coat escapes in an ikea via ,2
 too many faithful girls are single and too many hoes are taken,1
 wiz khalifass song black and yellow is a beautiful song about a bruised banana,2
 people downloading time hop to be reminded they were faggots a year ago too,1
 yea but who gets more bitches grandma,1
 girls really made being a hoe kool on twitter,1
 i hate typing something so detailed amp somebody respond with huh bitch im finna type the same thing twice dumb bitch,1
 ugly hoes be the loudest u need to duck off amp hide yourself frfr,1
 why all these hoes be wearin flowers around they head i hope a bee sting they ass,1
 im a crazy bitch fml,1
 these porn hoes moan at everything a nigga unbutton her shi she moaning like stfu,1
 what you see is what you get im a guy with a love of adveure and a need for speed charlie brown,2
 look at this faggot ,0
 shes really nice when you get to know her shes a bitch but youll get used to it,1
 do i have time for these hoes ,1
 when i make a paper ball in the trash can ,2
 if you killed a bitch with your dick,1
 yall not gonna trash spirit airlines i travel w them all the time they even let me fly the plane times they do mi,2
 i hate seeing people bitch about their lives i have even tried the taco bell breakfast man you do have it this har,1
 all the kickers in college football trash like yall ca even make yard field goalsu got one fucking job,1
 bitches tweeting relationship goals wno man job or real desire to stop being a hoe or paying every weekend jus a iph,1
 most overused hoe excuses its just lyrics my friends pay so i pay men do it too and vice versa i was yo,1
 stay safe and remember if u a girl and u on ur period do go to a pay andbitch jus stay home u gross as shit,1
 tweeting about ur boyfriend wo get him off xbox live that nigga gotta kill streak rn bitch shut up,1
 why would u let ur girl even go to a pay without u thats retarded lol u must wa to get cheated on,2
 new years resolution smoke more weed make more money fuck more bitches,1
 mary is a backstabbing bitch that lies and deceives me,1
 my bro made out with an ugly chick at a festival while drunk so now hes known as larry bird because he hits threes ,2
 my girlfriend cheated on me so i dumped her im dating her mom now so now that bitch is my step daughter texas tec,1
 almost of children in balochistan have never been to school followed by in sindh in kp and in punjab ,2
 twitter has a bird as its logo thats why when you join youre an egg and your home button is a birdhouse why am i ,2
 johnny manziels byeweek stat line bud light platinums shots of patron side bitches fucks given ,1
 red hot chili peppers with the longest nipslip in super bowl half time show history,2
 rutgers terminated mike rices coract by repeatedly calling it a cu while hurling balls at it uil it finally kill ,1
 bro fuck you for leaving lol no but have a great time up there and do forgot about the bros back ho,1
 i do know why these bitches laughing you not even funny my nigga ,1
 when someone tells me i should stop being a bitch ,1
 victorias real secret five nipples and a sideways vagina,1
 cheating and having hoes gets old everyone should wa to reach a poi where theyre mature enough to stay faithful amp,1
 do ever be ashamed of who you are unless you a hoe then be ashamed bitch,1
 bitches eyebrows be hair and makeup talkin bout eyebrows on fleek smh sit down before i lick my thumb hoe,1
 when you drop all your hoes for your girl and she say she do wa a relationship ,1
 do be with a bad bitch that just looks good find a good woman that tells you when youre slippin and pushes you to,1
 side niggas get pussy and main niggas get argumes,1
 do beef over no bitch,1
 make today yo bitch,1
 serving size is latin for youre a little bitch,1
 bitch shouldve got out of her yard,1
 hows it taste mothafucker mmmhmmm bitch,1
 so to for his shitty fuzzy hat made sure he was getting laid lmfao,1
 she literally just put the whole trash bag on lmfao ,2
 now a days people find the littlest and dumbest things to bitch about its pathetic,1
 the price is wrong bitch,1
 answers phone coworker theres a dead bird outside me wanna split it cw what me sorry finders keepers ri,2
 if a dude seems flighty then he probably is so just nip it in the bud,1
 like fuccck man why yall bitches wearing wigs to school ,1
 it kills me when bitches think that just bc they got a low body cou that they not a hoe,1
 real nigga rules if u drop the blu u gotta pass that bitch u do even get to hit it,1
 when my girl do text me back i just tweet i do text other bitches bc i do wa her texting other niggas when i d,1
 aye everyone buy some bombass brownies tomorrow from my wigga they do coain marijuana b,1
 a list of mythical creatures jackelope phoenix griffin fairy unicorn pegasus a woman that knows where she was to ,2
 i know ya friends tellin u leave me for good but fuck them hating ass hoes babe,1
 idc what phone u got lol silly nigger,0
 if u looked good in highschool and wack now i know that pussy been thru some shit,1
 lmaooooooo ai fuckin no bitch with doo doo in her butt while im foreplaying the fuck,1
 my daughter hate the freddy krueger mask i got at the crib wheneva she act up i put that bitch on for the nite,1
 pete carroll prolly got the hoes lined up for his players after the game bruh,1
 sooner or later ya pussy gon tell me the truth lets hope its not while im in it cause ima kill u,1
 warm that pussy up,1
 that rocket blowing up reminds me of that time in college when i blew a tranny but in my defense i was drunk both tim,1
 funny how people who take their faasy spos leagues very seriously are celebrated while those who play dampd are mock,2
 if my jokes offend you im sorry it wo happen again amp are lies youre a pussy,1
 im obviously morello from oitnb cause crazy and jealous bitch,1
 this crow in aberdeen just won at photobombing pic by steve black via ,2
 messis like im back bitches lmao ,1
 im not saying shes a slut but her favorite shade of lipstick is pussy,1
 how many hoes do i have z e r o o o o ,1
 i do care about bitches hoes be io it with they damn self,1
 finna hit this bitch with a handful of salt ,1
 bae come over me im tryna catch a pokemon bae im horny tho me bitch its a fucking mewtwo,1
 hot pockets gt hoes,1
 karma is a bitch,1
 i wish a bitch would ,1
 niggas cheat on the most loyal most beautiful women with fucking trash,1
 do i remember a game winning jack to right last summer at yankee stadium that staed a p,2
 when i die take my casket to the club so bitches can twerk on it im putting the fun back in funeral,1
 snail hoe my pares just left they gonna be gone for mins snail ok snail hoe im horny af snail ,1
 shy glizzy dece af,2
 gummy worms that bitch is a beast,1
 don lemon gets called an uncle tom does like it ,2
 niggas be in your messages like amp be on twitter like fuck bitches come on nigga which one you gone be drake or,1
 i did pull bitches in elemeary school my pares could afford the cou color box with the sharpener on the back,1
 fucking over your guaraeed pussy trying to get some more pussy will end you up with no pussy,1
 nerf the hell out of birds they no longer attack you at long range lower damage do follow you forever,2
 ca believe you bitches find this remotely appealing ,1
 this is why charlie sheen is an idol ,2
 why do you always wear black cause im ready for your funeral bitch,1
 i did go wrong when i staed talking to you i we wrong when i trusted your bitch ass,1
 when you in a public place and ya side hoes come outta no where ,1
 would you shit on a bitch if she asked you like that biggie skit ill take my dick and go home,1
 i do work for pussy the code of a real man,1
 a lot of yall hoes pretty uil a nigga enlarge that avi,1
 i do care how much pussy i get i still got to jack my dick,1
 i wonder how many of yall hoes got homegrown sex tapes online and uoeno,1
 if you got to have every hoe you see you a weak nigga,1
 miami houston has so many trash drivers,2
 twitter hoes just differe bitches wa to text or dm all day hoe im trying to fuck something,1
 when you sta liking a hoe you do really like because she gives you the pussy on a consiste basis,1
 son lmao im gonna cry every time no bitches ,1
 twitch plays call of duty eer trash talk in the chat the autoaim will do the rest,2
 fucking with them hoes my nigga waka i hate it had to be him man t,1
 faggot i was in the club and there was this good lookin bitch she had gold teeth tho i was confused ,1
 obama ai playin with these hoes ,1
 girl i know you got hoes me ,1
 soulja boy trash now but im not gonna act like i never cranked that superman,2
 oh you did hit me boo boo bitches who got hit in the jaw,1
 oh you missed bitch bitxhes who got socked in the face,1
 listen here bitches cheat on they bitch but be soooooo hu when they bitch cheat back,1
 this bitch at work gone make me slap her head off her fuckin neck,1
 yo bag gucci but you still ugly hoe shut up,1
 i can post a picture of chrus at like in the morning and the little nigga will favorite and retweet that hoe,1
 if you ai bout that murder game pussy nigga shut up gang ,0
 dinner dates with yo man bitch pow ,1
 when youve got or hoes every one of them sees her man as godthats why you do have sex with them very often ,1
 so i took a pictures with him and he ate all the brownies i made but hes the new homie ,2
 amp yall bitches needa sta delivering ,1
 hoes love justifying other hoes actions thats how you easily know who be hoeing,1
 my tweet was really about you but if the shoe fits then lace that bitch up and wear it,1
 obersturmfuhrer matthias my wife is a superb financial brian carry on with your labelling in her presence and see ho,2
 bruh youre not a friend you fuck with me when you and ya bitch io it ,1
 see the jumbotron thats where the jig is,2
 girlfriends hate them friendly bitches ,1
